months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported
449,57,OH,250/500,2000,1440.68,0,MALE,Associate,tech-support,movies,own-child,25000,0,Parked Car,?,Minor Damage,,SC,8,1,YES,0,1,YES,5390,980,980,3430,Volkswagen,2008,N
258,46,IN,100/300,1000,1110.37,10000000,MALE,MD,machine-op-inspct,hiking,other-relative,34400,-56800,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,14,3,NO,0,1,?,47700,4770,9540,33390,Accura,1997,Y
255,43,IN,500/1000,500,984.02,0,FEMALE,JD,transport-moving,board-games,unmarried,75800,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,14,2,?,2,2,?,74700,7470,14940,52290,Nissan,2007,Y
110,27,OH,500/1000,1000,1664.66,0,FEMALE,Associate,priv-house-serv,golf,own-child,0,-66200,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,SC,3,1,?,0,3,?,57500,5750,5750,46000,Audi,2010,N
53,36,OH,500/1000,2000,1712.68,0,MALE,Associate,handlers-cleaners,basketball,not-in-family,72200,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,17,3,?,2,0,YES,51100,10220,5110,35770,Audi,2006,N
107,31,IL,100/300,2000,1018.73,5000000,MALE,Associate,handlers-cleaners,yachting,own-child,20000,-82700,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,21,3,YES,1,2,?,93730,14420,21630,57680,Honda,2001,N
155,35,OH,250/500,1000,919.37,0,FEMALE,Associate,protective-serv,hiking,not-in-family,83600,0,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,0,1,?,0,3,?,48360,8060,8060,32240,Nissan,1997,N
456,62,OH,250/500,1000,1395.77,0,FEMALE,MD,protective-serv,chess,own-child,82600,-49500,Multi-vehicle Collision,Side Collision,Major Damage,Other,PA,13,3,?,1,3,NO,66480,5540,11080,49860,Saab,2012,Y
103,29,OH,500/1000,500,914.85,0,MALE,Associate,prof-specialty,base-jumping,other-relative,72100,0,Parked Car,?,Minor Damage,Police,OH,5,1,NO,2,3,NO,7110,790,1580,4740,Accura,2005,N
334,50,OH,500/1000,500,1216.24,0,MALE,Masters,priv-house-serv,polo,wife,26700,-47200,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,7,1,NO,2,0,?,50000,5000,10000,35000,Chevrolet,2008,N
229,37,IN,500/1000,1000,1331.94,0,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,-55400,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,17,1,NO,0,2,YES,54560,9920,9920,34720,Saab,2004,N
222,39,IL,250/500,1000,1232.72,0,MALE,High School,armed-forces,hiking,own-child,87800,-51200,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,21,3,?,1,0,NO,87960,14660,14660,58640,Jeep,1999,Y
163,36,IN,250/500,1000,1503.21,0,MALE,MD,other-service,cross-fit,husband,55700,-49900,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,WV,1,1,YES,2,1,NO,51390,5710,11420,34260,Toyota,2013,N
265,40,IL,250/500,1000,1454.43,0,FEMALE,MD,protective-serv,yachting,husband,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,17,3,NO,2,3,?,55120,6890,0,48230,Accura,2002,N
192,38,IN,500/1000,1000,1281.43,0,FEMALE,Masters,transport-moving,skydiving,not-in-family,65100,-50300,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,10,3,?,0,2,NO,30700,3070,6140,21490,Jeep,2010,N
428,59,IN,250/500,500,1344.36,7000000,FEMALE,JD,prof-specialty,hiking,other-relative,0,0,Parked Car,?,Minor Damage,,WV,8,1,?,2,3,NO,6500,1300,650,4550,Saab,2013,N
282,43,OH,250/500,500,1452.27,0,MALE,MD,farming-fishing,video-games,not-in-family,75800,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,19,1,NO,1,2,NO,46800,4680,9360,32760,Audi,2007,Y
119,28,OH,250/500,2000,1079.92,0,MALE,High School,machine-op-inspct,hiking,husband,88800,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,1,1,?,0,1,YES,53600,6700,6700,40200,Volkswagen,2007,Y
70,26,OH,500/1000,1000,1199.44,5000000,MALE,College,machine-op-inspct,hiking,own-child,63600,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,NY,0,3,?,1,2,YES,52110,5790,5790,40530,Nissan,2012,N
283,48,OH,500/1000,1000,1474.66,0,FEMALE,JD,sales,paintball,husband,0,-46200,Parked Car,?,Trivial Damage,Police,NY,9,1,?,2,3,NO,6560,820,820,4920,Volkswagen,2003,N
175,34,IN,500/1000,1000,1123.87,8000000,FEMALE,PhD,protective-serv,dancing,other-relative,0,0,Vehicle Theft,?,Trivial Damage,Police,NY,5,1,?,2,0,YES,7290,810,810,5670,Volkswagen,1995,N
79,25,OH,500/1000,500,1863.04,0,FEMALE,Associate,priv-house-serv,paintball,not-in-family,53400,-35200,Single Vehicle Collision,Front Collision,Total Loss,Fire,VA,0,1,NO,2,1,?,67800,13560,6780,47460,Mercedes,1995,N
308,47,OH,100/300,1000,1013.61,6000000,FEMALE,Associate,craft-repair,movies,own-child,45700,-41400,Parked Car,?,Minor Damage,,NY,7,1,?,1,1,YES,5590,860,860,3870,Suburu,2002,N
284,48,OH,250/500,1000,1168.8,0,FEMALE,JD,tech-support,movies,other-relative,0,-42400,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,11,1,?,0,3,YES,35750,6500,3250,26000,Mercedes,2001,N
252,46,IN,500/1000,2000,1066.7,0,FEMALE,JD,handlers-cleaners,sleeping,own-child,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,22,3,NO,0,2,NO,89520,14920,14920,59680,Audi,2014,N
264,44,IL,100/300,500,1047.06,6000000,MALE,College,exec-managerial,sleeping,wife,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,20,3,NO,0,2,NO,69850,12700,6350,50800,Ford,1999,N
436,58,OH,250/500,2000,1407.01,5000000,MALE,PhD,tech-support,sleeping,other-relative,47400,-27600,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,10,1,?,0,2,?,59900,11980,5990,41930,BMW,1997,Y
259,44,OH,250/500,2000,1655.79,0,FEMALE,Masters,exec-managerial,exercise,husband,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,8,1,YES,0,0,YES,105820,16280,16280,73260,Audi,2002,N
405,57,IN,500/1000,1000,1132.47,4000000,MALE,MD,priv-house-serv,exercise,other-relative,46300,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,NY,21,3,?,2,3,?,61440,10240,10240,40960,Saab,2008,N
245,41,IN,500/1000,2000,1212.0,0,MALE,Masters,exec-managerial,basketball,unmarried,24400,-60500,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,NY,4,1,YES,0,1,YES,73500,7350,14700,51450,Jeep,1999,N
257,43,IN,100/300,2000,1322.1,0,MALE,High School,prof-specialty,golf,own-child,0,-29200,Parked Car,?,Minor Damage,Police,PA,4,1,YES,1,3,YES,9020,1640,820,6560,Toyota,2005,N
246,39,IN,250/500,1000,1416.08,0,FEMALE,JD,craft-repair,yachting,other-relative,0,-36600,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,16,1,YES,0,3,?,45180,5020,5020,35140,Honda,2004,N
255,44,OH,500/1000,2000,814.96,6000000,FEMALE,PhD,priv-house-serv,chess,not-in-family,68500,0,Parked Car,?,Trivial Damage,Police,NC,7,1,?,2,2,NO,6400,640,1280,4480,Mercedes,2005,Y
187,37,IN,500/1000,1000,1412.06,5000000,FEMALE,Masters,protective-serv,reading,not-in-family,60100,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,NC,21,1,?,0,3,?,57700,5770,5770,46160,Nissan,2000,N
291,46,OH,500/1000,1000,994.74,0,FEMALE,High School,adm-clerical,polo,own-child,0,-55300,Parked Car,?,Minor Damage,Police,SC,8,1,NO,2,2,YES,5580,620,620,4340,Volkswagen,2005,Y
154,37,IL,250/500,1000,2047.59,0,FEMALE,MD,farming-fishing,dancing,other-relative,0,-67800,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,2,1,?,0,3,NO,79530,14460,7230,57840,Accura,2000,N
289,49,IL,500/1000,2000,1222.48,0,FEMALE,JD,priv-house-serv,golf,unmarried,0,0,Parked Car,?,Minor Damage,,WV,16,1,NO,1,1,YES,5330,1230,820,3280,Suburu,2001,N
80,26,IL,100/300,1000,1343.0,0,MALE,Masters,handlers-cleaners,camping,other-relative,64600,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,12,1,?,0,0,NO,90400,9040,9040,72320,BMW,1995,N
419,53,IL,500/1000,2000,736.07,6000000,MALE,College,transport-moving,chess,unmarried,45700,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,17,4,?,0,0,YES,62280,5190,10380,46710,Suburu,2012,N
35,35,IL,100/300,2000,1117.42,0,FEMALE,PhD,protective-serv,kayaking,not-in-family,0,-51900,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NC,23,3,NO,2,2,NO,53190,5910,11820,35460,Volkswagen,1996,N
179,32,OH,100/300,1000,1433.42,6000000,FEMALE,Associate,protective-serv,base-jumping,own-child,53800,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,NC,4,1,YES,1,2,NO,54200,5420,10840,37940,Nissan,2014,Y
13,21,IN,100/300,1000,1556.31,0,MALE,Associate,prof-specialty,golf,not-in-family,0,-75000,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,19,3,YES,2,0,YES,94930,8630,8630,77670,Accura,2014,N
168,39,IL,500/1000,1000,1389.59,0,FEMALE,Masters,machine-op-inspct,exercise,own-child,0,-42600,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,23,3,YES,1,3,NO,41580,3780,7560,30240,Chevrolet,2015,Y
233,39,OH,500/1000,2000,1524.18,0,MALE,JD,craft-repair,reading,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,20,3,?,1,0,YES,48870,5430,5430,38010,Saab,1999,N
73,26,IL,250/500,2000,1191.19,4000000,MALE,MD,farming-fishing,basketball,not-in-family,29300,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,VA,9,3,?,0,1,YES,40160,5020,0,35140,Chevrolet,2003,N
30,36,IN,500/1000,500,1488.26,0,FEMALE,College,machine-op-inspct,golf,wife,0,-63500,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,17,3,NO,2,2,?,57900,5790,5790,46320,Saab,2008,N
398,53,IL,100/300,2000,1396.43,0,FEMALE,Associate,priv-house-serv,base-jumping,unmarried,21500,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,WV,16,1,YES,2,1,?,47430,5270,5270,36890,Toyota,2000,N
289,48,IL,500/1000,500,1173.37,8000000,FEMALE,PhD,handlers-cleaners,board-games,own-child,0,-42700,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,1,1,?,1,0,?,42900,8580,0,34320,Accura,1999,N
398,55,OH,250/500,500,862.19,0,MALE,High School,adm-clerical,movies,unmarried,69400,0,Vehicle Theft,?,Trivial Damage,Police,SC,7,1,?,2,3,?,6600,600,1200,4800,Accura,2012,N
148,36,IL,500/1000,1000,1236.32,5000000,FEMALE,MD,adm-clerical,hiking,own-child,55100,0,Single Vehicle Collision,Side Collision,Total Loss,Police,PA,0,1,NO,2,0,NO,61050,5550,11100,44400,Dodge,2009,N
51,34,OH,500/1000,500,1430.8,0,MALE,PhD,machine-op-inspct,camping,unmarried,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,23,1,?,2,3,NO,64200,6420,19260,38520,Honda,2007,Y
372,50,OH,500/1000,2000,1368.57,0,FEMALE,MD,tech-support,paintball,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,NY,18,3,NO,2,2,YES,51800,5180,10360,36260,Accura,2003,N
295,48,OH,500/1000,1000,1332.07,0,FEMALE,MD,exec-managerial,polo,unmarried,49700,-59100,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,NY,20,2,NO,2,1,YES,86060,13240,13240,59580,Volkswagen,2002,N
285,44,OH,250/500,2000,1144.3,0,MALE,MD,priv-house-serv,base-jumping,not-in-family,52600,0,Vehicle Theft,?,Minor Damage,Police,WV,3,1,YES,1,0,?,5500,500,500,4500,Honda,2010,N
104,32,IN,250/500,500,1158.03,0,MALE,High School,exec-managerial,kayaking,own-child,31900,-44600,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NY,23,3,YES,1,3,YES,63570,9780,9780,44010,Volkswagen,2006,Y
140,36,IN,250/500,500,1363.59,0,FEMALE,JD,armed-forces,kayaking,not-in-family,43200,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,10,3,?,2,0,YES,79500,7950,7950,63600,Chevrolet,2000,N
124,28,OH,250/500,1000,1235.14,0,MALE,MD,exec-managerial,camping,husband,0,-32100,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,20,3,?,0,1,?,60200,6020,6020,48160,Volkswagen,2012,N
144,35,IL,100/300,500,1427.46,0,MALE,High School,machine-op-inspct,cross-fit,wife,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,3,3,?,0,0,?,87900,17580,8790,61530,Dodge,1995,N
453,60,IN,100/300,500,1298.91,6000000,MALE,PhD,craft-repair,dancing,unmarried,52600,-38800,Single Vehicle Collision,Front Collision,Major Damage,Fire,NC,0,1,YES,0,0,?,70000,14000,7000,49000,Ford,2015,Y
371,52,IL,250/500,1000,1242.96,7000000,FEMALE,High School,other-service,paintball,own-child,0,-37100,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,2,2,YES,2,0,?,88920,6840,13680,68400,Accura,2010,N
290,47,IN,250/500,1000,1393.34,0,MALE,High School,exec-managerial,bungie-jumping,other-relative,0,-61400,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,20,3,YES,1,3,YES,56160,6240,12480,37440,Audi,2002,N
165,33,OH,100/300,1000,1427.14,0,FEMALE,Associate,tech-support,kayaking,other-relative,35300,-58100,Parked Car,?,Minor Damage,Police,WV,3,1,NO,1,1,NO,2970,330,330,2310,Toyota,2008,N
147,37,IN,250/500,1000,1306.78,0,MALE,MD,prof-specialty,video-games,other-relative,0,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,22,1,?,1,0,NO,81120,13520,20280,47320,Toyota,1995,N
138,33,IL,250/500,500,1362.87,5000000,FEMALE,JD,exec-managerial,paintball,own-child,56900,-56900,Single Vehicle Collision,Side Collision,Minor Damage,Other,NY,6,1,NO,2,0,?,95810,14740,14740,66330,BMW,2007,N
76,31,OH,500/1000,500,1493.5,5000000,FEMALE,Associate,priv-house-serv,movies,not-in-family,39900,-44000,Vehicle Theft,?,Minor Damage,Police,WV,7,1,NO,2,1,NO,8030,1460,730,5840,Mercedes,1995,N
150,30,IN,100/300,1000,1677.26,0,MALE,College,sales,yachting,own-child,40100,0,Vehicle Theft,?,Trivial Damage,Police,WV,7,1,YES,1,3,YES,4590,510,510,3570,Volkswagen,2013,N
476,61,IN,250/500,1000,1562.8,0,FEMALE,Masters,handlers-cleaners,dancing,not-in-family,42800,-68200,Single Vehicle Collision,Front Collision,Total Loss,Fire,WV,10,1,?,1,2,YES,49390,8980,4490,35920,Suburu,2009,N
61,25,IN,100/300,2000,988.06,0,FEMALE,Masters,other-service,dancing,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,1,3,YES,1,0,NO,32320,4040,4040,24240,Dodge,2000,N
245,39,OH,250/500,500,964.79,8000000,FEMALE,Associate,adm-clerical,camping,husband,58000,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,7,3,?,0,1,?,72820,13240,6620,52960,BMW,2010,N
223,40,IN,100/300,500,1201.41,0,FEMALE,JD,priv-house-serv,movies,husband,88400,-46500,Multi-vehicle Collision,Side Collision,Major Damage,Police,NC,7,3,YES,1,0,?,70510,12820,12820,44870,Suburu,1999,N
288,45,IL,100/300,1000,1046.71,0,MALE,Masters,priv-house-serv,polo,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,4,3,?,2,1,?,48060,10680,5340,32040,Mercedes,2009,N
344,51,IN,100/300,2000,1398.46,0,MALE,Associate,sales,skydiving,other-relative,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,14,1,?,0,2,NO,82830,7530,15060,60240,Audi,2004,N
412,56,IL,250/500,500,1042.56,0,MALE,High School,handlers-cleaners,yachting,own-child,0,-66100,Multi-vehicle Collision,Front Collision,Total Loss,Police,SC,19,3,NO,0,2,NO,68040,15120,7560,45360,Suburu,1997,N
124,29,OH,500/1000,500,1301.72,0,MALE,Masters,handlers-cleaners,golf,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,14,3,?,0,3,YES,72000,7200,7200,57600,Audi,2005,N
303,43,OH,500/1000,1000,671.01,7000000,FEMALE,Associate,machine-op-inspct,camping,other-relative,42900,-61500,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NC,20,1,?,2,0,?,60210,6690,6690,46830,Nissan,2013,N
297,48,IL,500/1000,1000,1243.68,0,MALE,Masters,protective-serv,camping,wife,0,-71400,Multi-vehicle Collision,Front Collision,Major Damage,Other,NY,18,3,?,0,2,?,54960,6870,0,48090,Toyota,2002,Y
264,43,IL,100/300,500,1508.12,6000000,MALE,PhD,craft-repair,basketball,wife,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,NY,0,3,?,2,1,NO,60750,13500,6750,40500,Jeep,2015,Y
27,33,IL,100/300,500,1442.99,0,FEMALE,PhD,other-service,golf,own-child,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,21,1,NO,1,1,YES,27700,2770,2770,22160,Toyota,2012,N
186,38,IN,250/500,2000,1347.31,0,FEMALE,JD,protective-serv,dancing,unmarried,80900,-111100,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,1,3,NO,2,3,?,73800,12300,12300,49200,Audi,1995,N
62,28,IL,100/300,1000,988.45,0,FEMALE,Masters,protective-serv,camping,unmarried,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,3,1,?,1,1,YES,60200,6020,6020,48160,Suburu,2004,Y
101,33,IL,500/1000,1000,1313.64,0,FEMALE,College,priv-house-serv,board-games,unmarried,12100,0,Parked Car,?,Trivial Damage,,NY,3,1,YES,1,0,NO,4290,780,390,3120,Audi,1997,N
103,27,IN,100/300,1000,1537.33,0,FEMALE,College,handlers-cleaners,board-games,husband,0,-74800,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,11,3,YES,1,1,NO,77700,7770,15540,54390,Jeep,2008,N
440,61,OH,250/500,500,1050.76,0,MALE,PhD,transport-moving,movies,wife,41500,-70200,Single Vehicle Collision,Side Collision,Major Damage,Fire,OH,21,1,?,2,3,NO,53640,5960,5960,41720,Nissan,2004,Y
267,40,IL,250/500,500,1155.53,5000000,MALE,JD,transport-moving,camping,wife,0,-35200,Parked Car,?,Trivial Damage,Police,NY,5,1,?,0,2,NO,5670,1260,630,3780,Ford,1997,N
255,39,OH,250/500,500,1453.95,0,FEMALE,PhD,armed-forces,bungie-jumping,not-in-family,38200,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,17,3,YES,0,3,NO,29300,2930,5860,20510,Audi,2010,N
241,39,OH,250/500,1000,1260.56,0,FEMALE,JD,adm-clerical,paintball,own-child,0,-54900,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,20,3,NO,0,2,YES,37520,4690,4690,28140,Jeep,2010,N
206,42,IL,500/1000,1000,1230.76,0,MALE,High School,machine-op-inspct,yachting,unmarried,0,-74200,Single Vehicle Collision,Rear Collision,Major Damage,Fire,VA,2,1,?,1,1,NO,78980,7180,14360,57440,Saab,1997,Y
96,26,OH,250/500,2000,1509.04,0,FEMALE,Associate,prof-specialty,bungie-jumping,husband,10000,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,9,1,YES,2,3,NO,78320,7120,14240,56960,Saab,2007,N
479,60,IL,500/1000,1000,1188.45,0,FEMALE,MD,exec-managerial,camping,other-relative,0,-44800,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,9,2,?,0,3,?,53900,5390,10780,37730,Saab,2006,N
232,43,OH,250/500,500,1483.91,8000000,MALE,College,machine-op-inspct,golf,husband,0,-33600,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,17,3,NO,0,1,?,70600,7060,14120,49420,Volkswagen,2013,Y
303,46,IN,100/300,1000,709.14,0,MALE,Masters,machine-op-inspct,kayaking,husband,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,3,3,NO,1,0,NO,54890,9980,4990,39920,Toyota,2006,N
247,39,IL,100/300,500,806.31,0,FEMALE,College,handlers-cleaners,dancing,wife,0,0,Parked Car,?,Trivial Damage,Police,SC,3,1,?,2,3,?,3300,600,0,2700,Dodge,2003,N
210,39,OH,500/1000,1000,984.45,0,MALE,Associate,armed-forces,paintball,unmarried,0,0,Vehicle Theft,?,Minor Damage,,NC,4,1,YES,1,2,?,7800,780,780,6240,Dodge,1997,N
134,32,OH,100/300,1000,1000.06,0,FEMALE,PhD,farming-fishing,base-jumping,wife,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,17,1,?,1,0,?,82720,7520,15040,60160,Audi,2014,N
119,34,IL,250/500,500,1299.18,0,FEMALE,College,tech-support,hiking,wife,57100,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,OH,7,1,YES,2,1,YES,45540,8280,8280,28980,Honda,1998,Y
182,38,OH,500/1000,2000,1441.06,0,FEMALE,Masters,armed-forces,movies,husband,53800,-78300,Single Vehicle Collision,Side Collision,Total Loss,Police,NY,18,1,?,2,3,YES,89650,8150,16300,65200,Dodge,2005,N
191,38,IL,100/300,2000,1253.44,0,FEMALE,Masters,craft-repair,sleeping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,19,3,NO,2,0,NO,56320,10240,5120,40960,Volkswagen,2007,N
153,37,IN,500/1000,500,1010.77,0,MALE,High School,transport-moving,basketball,unmarried,52300,-55600,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,NC,5,3,?,0,3,NO,42500,4250,4250,34000,Volkswagen,1999,N
141,30,IL,250/500,1000,1851.78,0,FEMALE,High School,craft-repair,exercise,other-relative,78800,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,SC,13,1,NO,1,0,YES,61740,6860,6860,48020,Audi,2002,N
294,46,IL,100/300,500,1532.8,0,MALE,College,prof-specialty,exercise,own-child,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,8,1,NO,0,3,YES,65780,11960,11960,41860,Mercedes,2013,N
209,38,OH,100/300,500,1355.08,0,FEMALE,MD,other-service,golf,other-relative,58100,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,21,1,?,1,1,?,47300,4730,4730,37840,Nissan,2014,N
214,41,IL,500/1000,500,1398.51,4000000,MALE,Masters,tech-support,polo,not-in-family,0,-57100,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NC,13,3,?,2,0,NO,64000,12800,6400,44800,BMW,1996,Y
437,58,IN,500/1000,2000,1192.04,0,MALE,Associate,craft-repair,dancing,own-child,66100,-31400,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,23,1,YES,0,0,NO,55800,11160,11160,33480,Dodge,2004,N
123,34,OH,500/1000,2000,1270.21,0,FEMALE,College,sales,sleeping,husband,16100,-61200,Multi-vehicle Collision,Side Collision,Total Loss,Fire,PA,13,3,NO,1,1,?,55260,6140,0,49120,Nissan,2000,N
194,34,IN,100/300,1000,1423.34,0,MALE,Associate,sales,camping,not-in-family,55300,-37900,Vehicle Theft,?,Minor Damage,,WV,0,1,YES,0,3,NO,9100,1400,1400,6300,Chevrolet,2003,N
101,32,IL,250/500,500,895.14,0,MALE,JD,sales,video-games,other-relative,52600,-30400,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,4,1,?,0,3,YES,43600,8720,4360,30520,Suburu,2010,N
15,34,IL,100/300,1000,1829.63,0,MALE,JD,tech-support,cross-fit,not-in-family,56700,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,21,3,YES,1,0,?,67650,12300,6150,49200,Audi,2009,N
218,41,IL,100/300,500,914.22,0,MALE,JD,prof-specialty,golf,wife,37900,-72900,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,14,3,NO,2,0,NO,84590,15380,7690,61520,Saab,2013,N
399,55,IL,500/1000,2000,995.56,0,MALE,JD,tech-support,sleeping,not-in-family,0,-65400,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,23,3,YES,1,1,YES,88400,17680,8840,61880,Nissan,2010,N
177,34,IL,100/300,2000,1057.77,0,FEMALE,JD,tech-support,bungie-jumping,unmarried,0,-57700,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NC,22,3,?,1,1,NO,18000,2250,2250,13500,Audi,2009,N
22,25,OH,250/500,2000,1053.24,0,FEMALE,College,prof-specialty,movies,other-relative,51100,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,NC,0,4,YES,1,0,NO,77130,8570,17140,51420,Accura,1995,N
266,46,OH,100/300,2000,1578.54,0,MALE,Associate,handlers-cleaners,chess,husband,0,-41400,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,18,1,NO,1,3,YES,83490,7590,15180,60720,Nissan,1996,N
267,46,OH,100/300,2000,1546.01,0,FEMALE,MD,adm-clerical,polo,wife,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,4,4,NO,2,1,?,77100,15420,7710,53970,Volkswagen,1996,N
22,29,IN,250/500,2000,1238.62,6000000,MALE,MD,exec-managerial,yachting,other-relative,0,-56200,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,14,1,?,2,3,?,70800,7080,14160,49560,Accura,2012,Y
41,25,OH,100/300,1000,1004.14,0,MALE,Masters,priv-house-serv,sleeping,wife,35400,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NC,13,3,NO,1,3,NO,48000,9600,4800,33600,Dodge,1995,N
223,43,OH,250/500,500,1734.09,0,FEMALE,MD,adm-clerical,camping,not-in-family,0,0,Parked Car,?,Trivial Damage,,WV,6,1,YES,0,3,?,5200,650,650,3900,Accura,2006,N
463,57,IL,250/500,500,1063.67,0,MALE,Masters,priv-house-serv,dancing,wife,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,14,1,NO,2,0,YES,59400,6600,6600,46200,Dodge,1995,N
32,38,IL,100/300,500,1006.77,6000000,FEMALE,College,other-service,sleeping,own-child,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,15,3,YES,2,1,YES,70900,14180,7090,49630,BMW,1997,N
147,34,IL,500/1000,1000,1275.81,0,MALE,High School,sales,dancing,wife,0,-48300,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,13,1,YES,2,2,?,101010,15540,15540,69930,Mercedes,1998,N
